Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 03/17  22:00:00,-4.891666666666667,0.002044037142620017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,13.30640052355224,13.30640052355224,0.0,0.002124237265243184,13.30640052355224,0.0,0.002124237265243184,0.0,0.0,13.30640052355224 
 03/17  23:00:00,-5.6000000000000005,0.00202420509029579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,12.409763944406862,12.409763944406862,0.0,0.002086609502280726,12.409763944406862,0.0,0.002086609502280726,0.0,0.0,12.409763944406862 
 03/17  24:00:00,-5.891666666666666,0.0020145950017566128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,11.616403744353734,11.616403744353734,0.0,0.002059832126637577,11.616403744353734,0.0,0.002059832126637577,0.0,0.0,11.616403744353734 
 03/18  01:00:00,-6.45,0.0019990830348198944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,10.806245969924122,10.806245969924122,0.0,0.002038693806282132,10.806245969924122,0.0,0.002038693806282132,0.0,0.0,10.806245969924122 
 03/18  02:00:00,-6.991666666666667,0.0019919393668331015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,10.058944575457339,10.058944575457339,0.0,0.002020825195037165,10.058944575457339,0.0,0.002020825195037165,0.0,0.0,10.058944575457339 
 03/18  03:00:00,-7.55,0.0019312309961383052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,9.32032958125987,9.32032958125987,0.0,0.0020025520462726783,9.32032958125987,0.0,0.0020025520462726783,0.0,0.0,9.32032958125987 
 03/18  04:00:00,-7.45,0.001948178863047438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,8.603788299598275,8.603788299598275,0.0,0.0019695007420043884,8.603788299598275,0.0,0.0019695007420043884,0.0,0.0,8.603788299598275 
 03/18  05:00:00,-7.55,0.0019312309961383052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,8.019698182481823,8.019698182481823,0.0,0.0019643184109862147,8.019698182481823,0.0,0.0019643184109862147,0.0,0.0,8.019698182481823 
 03/18  06:00:00,-7.799999999999998,0.0018892570743576432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,7.348048798154079,7.348048798154079,0.0,0.0019411851444670577,7.348048798154079,0.0,0.0019411851444670577,0.0,0.0,7.348048798154079 
 03/18  07:00:00,-6.808333333333334,0.0019194804798943791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.13840531480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202226628993206,0.0,0.9478907650998917,18.202226628993206,0.0,1.0151886062485784,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0648728536480407,1.008223244097537,0.9946817227642378,1.0,0.8741301672294356,6.8381034292160985,6.8381034292160985,0.0,0.0019231141587328342,6.8381034292160985,0.0,0.0019231141587328342,0.0,0.0,6.8381034292160985 
 03/18  08:00:00,-4.175,0.002225947741409134,0.0,17464641.36542018,39885307.36330068,11079.252045361301,1.0000000000000002,4851.289268172272,1.0000000000000002,6227.962777189026,4.000000000000001,1.0000000000000002,640.8177882061503,2306944.03754214,0.0,0.0,1.0000000000000002,12103.132946305537,0.0,1.0000000000000002,13.885113149041054,-4.175,0.9002959316108416,13.885113149041054,-4.175,1.1012864134418134,0.9427779036741448,0.769341507550353,0.7644983720564501,1.0026652350240393,1.008223244097537,0.9946817227642378,1.0000000000000002,0.9944971704557056,43.26928945986117,13.885113149041054,0.782220983308365,0.002017638772182091,27.92829925567521,0.782220983308365,0.0020176387721820913,0.6652191310000001,0.6774287388299726,43.26928945986117 
 03/18  09:00:00,-1.5166666666666666,0.0024449972127867773,0.0,17209902.349944014,41535421.43839136,11537.61706621982,1.0,4780.528430540003,1.0,6757.0886356798155,4.0,1.0,591.0236415559692,2127685.1096014897,0.0,0.0,1.0,11393.807426591797,0.0,0.941393230755987,17.87136736674896,-1.5166666666666666,0.9306100199603674,17.87136736674896,-1.5166666666666666,1.0447955550882504,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,46.92615132425789,17.87136736674896,0.782220983308365,0.002230138486348756,32.48980666040236,0.782220983308365,0.0022301384863487564,0.6652191309999999,0.6879259507643648,46.92615132425789 
 03/18  10:00:00,0.7416666666666667,0.002288174538393533,0.0,18397717.464339737,49104138.91197008,13640.038586658355,1.0,5110.477073427705,1.0,8529.56151323065,4.0,1.0,138.5298347274592,498707.405018853,0.0,0.0,1.0,5230.627756860925,0.0,0.43217138736442345,18.503721151344838,0.7416666666666667,0.9575241583109578,18.503721151344838,0.7416666666666667,1.0088063075236509,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,42.40996351353775,18.503721151344838,0.782220983308365,0.002306314867022975,35.783593493273735,0.782220983308365,0.002306314867022975,0.6652191309999999,0.6954241913246612,42.40996351353775 
 03/18  11:00:00,2.6333333333333333,0.0021409559367741963,0.0,17867394.98705126,51334748.966270514,14259.6524906307,1.0,4963.165274180905,1.0,9296.487216449796,4.0,0.8506733399422459,0.0,0.0,0.0,0.0,1.0,526.3352787729582,0.0,0.04348752352865969,18.5058528962392,2.6333333333333333,0.9789167462062173,18.5058528962392,2.6333333333333333,0.974830276883273,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0094015106995975,1.008223244097537,0.9946817227642378,1.0,0.9808676530909902,37.239856396275144,18.5058528962392,0.782220983308365,0.0022351964080084296,36.57301285627978,0.782220983308365,0.0022351964080084287,0.6652191309999999,0.6975280213476895,37.239856396275144 
 03/18  12:00:00,4.291666666666667,0.002097916395626071,0.0,12646970.726197194,41540968.61250679,11539.157947918553,1.0,3513.047423943665,1.0,8026.110523974887,3.3333333333333335,0.5732091433987077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.519021775151923,4.291666666666667,0.9980357287250948,18.519021775151923,4.291666666666667,0.9500076266570644,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0626603072993752,1.008223244097537,0.9946817227642378,1.0,0.87868200921444,33.14101413510514,18.519021775151923,0.782220983308365,0.0021703596842765857,33.14101413510514,0.782220983308365,0.0021703596842765865,0.6652191309999999,0.6904170489844198,33.14101413510514 
 03/18  13:00:00,5.3500000000000005,0.002057937020596033,0.0,9677945.537434272,33518374.21732022,9310.659504811172,1.0,2688.3182048428534,1.0,6622.34129996832,3.0,0.27523810414571087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.567425230252663,5.3500000000000005,1.0105357084891073,18.567425230252663,5.3500000000000005,0.9371153289297228,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,30.36673497882691,18.567425230252663,0.782220983308365,0.002116091844019997,30.36673497882691,0.782220983308365,0.002116091844019997,0.6652191309999999,0.6847893420983507,30.36673497882691 
 03/18  14:00:00,6.241666666666667,0.0021075228250782264,0.0,7725057.161124788,27007805.980808474,7502.168328002354,1.0,2145.849211423553,1.0,5356.319116578802,2.0,0.6285512876545846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.634321976072314,6.241666666666667,1.0212659989121156,18.634321976072314,6.241666666666667,0.9282781307492156,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,28.142104214939096,18.634321976072314,0.782220983308365,0.0020968171955098244,28.142104214939096,0.782220983308365,0.002096817195509825,0.6652191309999999,0.6804307180259452,28.142104214939096 
 03/18  15:00:00,6.991666666666667,0.0021587096045028596,0.0,6222402.490497867,21894783.95088455,6081.884430801266,0.9597683825788751,1728.4451362494071,0.9597683825788751,4353.439294551857,1.3333333333333333,0.7021663400041259,0.0,0.0,8.046323484224983,28966.76454320993,0.9597683825788751,0.0,0.0,0.0,18.728938545430516,6.991666666666667,1.0304916361074534,18.728938545430516,6.991666666666667,0.9224461061524497,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,26.43636286557152,18.728938545430516,0.782220983308365,0.0021236098823220564,26.43636286557152,0.782220983308365,0.0021236098823220573,0.6652191309999999,0.6772867207374355,26.43636286557152 
 03/18  16:00:00,7.2,0.002128254296671518,0.0,5439845.131463992,19164220.209637955,5323.39450267721,0.8481697692596922,1511.0680920733314,0.8481697692596922,3812.3264106038787,1.0,1.0,0.0,0.0,30.366046148061542,109317.76613302156,0.8481697692596922,0.0,0.0,0.0,18.775454144801085,7.2,1.0331414473701244,18.775454144801085,7.2,0.9213897545429378,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,25.521515075323588,18.775454144801085,0.782220983308365,0.0021350054478563234,25.521515075323588,0.782220983308365,0.002135005447856323,0.6652191309999999,0.6759093264551743,25.521515075323588 
 03/18  17:00:00,6.558333333333334,0.0021545001363029756,0.0,5469378.18786172,19142683.43475376,5317.412065209378,0.8536372766388632,1519.2717188504778,0.8536372766388632,3798.1403463589,1.0,1.0,0.0,0.0,29.272544672227337,105381.1608200184,0.8536372766388632,0.0,0.0,0.0,18.749554218786287,6.558333333333334,1.0254516726124987,18.749554218786287,6.558333333333334,0.9273776938169491,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,25.488035575688414,18.749554218786287,0.782220983308365,0.002134810162918496,25.488035575688414,0.782220983308365,0.002134810162918496,0.6652191309999999,0.6765131378186648,25.488035575688414 
 03/18  18:00:00,5.108333333333334,0.0022337840443754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455877,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,21.294322224866363,21.294322224866363,0.0,0.0021537755000365227,21.294322224866363,0.0,0.0021537755000365227,0.0,0.0,21.294322224866363 
 03/18  19:00:00,3.7583333333333333,0.002305281130412934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,19.64414611394532,19.64414611394532,0.0,0.0021873585100103047,19.64414611394532,0.0,0.0021873585100103047,0.0,0.0,19.64414611394532 
 03/18  20:00:00,3.008333333333333,0.0023976233845120786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,18.349636421876955,18.349636421876955,0.0,0.00224750304341378,18.349636421876955,0.0,0.00224750304341378,0.0,0.0,18.349636421876955 
 03/18  21:00:00,3.0916666666666663,0.0025223440635135275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,17.326299832235375,17.326299832235375,0.0,0.002327123825659087,17.326299832235375,0.0,0.002327123825659087,0.0,0.0,17.326299832235375 
 03/18  22:00:00,3.65,0.0026477503681019317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,16.618503340063825,16.618503340063825,0.0,0.0024268433858368045,16.618503340063825,0.0,0.0024268433858368045,0.0,0.0,16.618503340063825 
 03/18  23:00:00,3.5500000000000003,0.0027457798967848723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,15.943722340801225,15.943722340801225,0.0,0.002532790273052452,15.943722340801225,0.0,0.002532790273052452,0.0,0.0,15.943722340801225 
 03/18  24:00:00,3.3000000000000003,0.002865367812024844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,15.257810178651395,15.257810178651395,0.0,0.002635727876168555,15.257810178651395,0.0,0.002635727876168555,0.0,0.0,15.257810178651395 
 03/19  01:00:00,3.3000000000000003,0.002842537614802259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,14.637381977659814,14.637381977659814,0.0,0.002734365662560528,14.637381977659814,0.0,0.002734365662560528,0.0,0.0,14.637381977659814 
 03/19  02:00:00,3.008333333333333,0.002866581778310893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,14.055603091852298,14.055603091852298,0.0,0.0027733126729103746,14.055603091852298,0.0,0.0027733126729103746,0.0,0.0,14.055603091852298 
 03/19  03:00:00,3.0916666666666663,0.003073323919910344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,13.500333269623113,13.500333269623113,0.0,0.002838892052301888,13.500333269623113,0.0,0.002838892052301888,0.0,0.0,13.500333269623113 
 03/19  04:00:00,3.65,0.003411748001123437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,13.046791240868517,13.046791240868517,0.0,0.0029806366236852263,13.046791240868517,0.0,0.0029806366236852263,0.0,0.0,13.046791240868517 
 03/19  05:00:00,4.541666666666667,0.003749132914558641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,12.708993125838218,12.708993125838218,0.0,0.003208616569405555,12.708993125838218,0.0,0.003208616569405555,0.0,0.0,12.708993125838218 
 03/19  06:00:00,5.0,0.00397012028677321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,12.416126079897728,12.416126079897728,0.0,0.003462978825430821,12.416126079897728,0.0,0.003462978825430821,0.0,0.0,12.416126079897728 
 03/19  07:00:00,5.3500000000000005,0.004137863360308893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72725453802195,6.1000000000000005,1.019960653296966,18.72725453802195,6.1000000000000005,0.9318215472455876,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,12.148444367144672,12.148444367144672,0.0,0.0036916131606726,12.148444367144672,0.0,0.0036916131606726,0.0,0.0,12.148444367144672 
 03/19  08:00:00,6.883333333333333,0.004340607397661837,0.0,17802214.379224733,53498865.11856551,14860.7958662682,1.0,4945.059549784648,1.0,9915.736316483548,3.9,0.9071531890125785,0.0,0.0,0.0,0.0,1.0,2369.8449401152043,0.0,0.19580425585910763,18.48125062283413,6.883333333333333,1.0307271415135626,18.48125062283413,6.883333333333333,0.9317012640697849,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.01075937687216,1.008223244097537,0.9946817227642378,1.0,0.9786192240850835,40.24128284750803,18.48125062283413,0.782220983308365,0.00402405149855033,37.24816438077499,0.782220983308365,0.00402405149855033,0.6652191309999999,0.7098630508428303,40.24128284750803 
 03/19  09:00:00,8.733333333333333,0.004509254315285929,0.0,15622856.225893151,49688330.15275876,13802.31393132188,1.0,4339.682284970319,1.0,9462.63164635156,4.0,0.381556042212259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.575648376573753,8.733333333333333,1.054546427863124,19.575648376573753,8.733333333333333,0.9246733779198072,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0331426476478842,1.008223244097537,0.9946817227642378,1.0,0.9338734162322054,36.998912183317785,19.575648376573753,0.782220983308365,0.004246081430534252,36.998912183317785,0.782220983308365,0.004246081430534252,0.6652191309999999,0.7095439626190901,36.998912183317785 
 03/19  10:00:00,10.1,0.00469178152334109,0.0,12095818.847282127,42144378.64771503,11706.771846587508,1.0,3359.94967980059,1.0,8346.822166786918,3.0,0.7149876260129332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.74883497519411,10.1,1.071649404451844,19.74883497519411,10.1,0.9185990017542599,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.073673800848647,1.008223244097537,0.9946817227642378,1.0,0.8584816959423631,34.52136151240045,19.74883497519411,0.782220983308365,0.0044471156200743146,34.52136151240045,0.782220983308365,0.004447115620074314,0.6652191309999999,0.7041019101074791,34.52136151240045 
 03/19  11:00:00,11.241666666666667,0.0051464291447957415,0.0,9478675.81941383,33590057.38208771,9330.571495024364,1.0,2632.9655053927304,1.0,6697.605989631634,2.6666666666666665,0.42648925040278723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.916353857163603,11.241666666666667,1.0861518215102082,19.916353857163603,11.241666666666667,0.9159186194947488,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,31.684651284789243,19.916353857163603,0.782220983308365,0.004718859219840093,31.684651284789243,0.782220983308365,0.004718859219840094,0.6652191309999999,0.6979125621213301,31.684651284789243 
 03/19  12:00:00,12.983333333333333,0.005670995275913975,0.0,6764172.3195627015,24040816.816085584,6678.004671134884,0.9462744615631854,1878.9367554340834,0.9462744615631854,4799.067915700801,1.5,0.6398361879715063,0.0,0.0,0.0,0.0,0.9462744615631854,0.0,0.0,0.0,20.04881624470695,12.983333333333333,1.1080467733334574,20.04881624470695,12.983333333333333,0.9132721418320476,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,28.465172617447895,20.04881624470695,0.782220983308365,0.005135936712242161,28.465172617447895,0.782220983308365,0.005135936712242161,0.6652191309999999,0.6910011494240692,28.465172617447895 
 03/19  13:00:00,14.541666666666666,0.005855695672080028,0.0,4611425.716977884,16375341.486166961,4548.705968379712,0.6641781346917405,1280.9515880494123,0.6641781346917405,3267.7543803302997,1.0,1.0,0.0,0.0,0.0,0.0,0.6641781346917405,0.0,0.0,0.0,20.165960379188313,14.541666666666666,1.1278464793773857,20.165960379188313,14.541666666666666,0.9141520939891693,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,25.894839106464218,20.165960379188313,0.782220983308365,0.005503397550394529,25.894839106464218,0.782220983308365,0.00550339755039453,0.6652191309999999,0.6855141504353592,25.894839106464218 
