7228800,6.700e+00,0.000e+00,0.000e+00,0.000e+00,2.002e+01,3.833e-03,2.002e+01,3.833e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.032e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7232400,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.984e+01,3.841e-03,1.984e+01,3.841e-03,3.836e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,1.027e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7236000,5.808e+00,0.000e+00,0.000e+00,0.000e+00,2.165e+01,3.837e-03,2.165e+01,3.837e-03,3.844e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7239600,4.608e+00,0.000e+00,0.000e+00,0.000e+00,1.695e+01,3.833e-03,1.695e+01,3.833e-03,3.757e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7243200,2.617e+00,0.000e+00,0.000e+00,0.000e+00,1.492e+01,3.794e-03,1.492e+01,3.794e-03,3.602e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7246800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.399e+01,3.706e-03,1.399e+01,3.706e-03,3.535e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7250400,1.058e+00,0.000e+00,0.000e+00,0.000e+00,1.334e+01,3.627e-03,1.334e+01,3.627e-03,3.446e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7254000,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.272e+01,3.549e-03,1.272e+01,3.549e-03,3.479e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7257600,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.219e+01,3.533e-03,1.219e+01,3.533e-03,3.526e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7261200,3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.164e+01,3.529e-03,1.164e+01,3.529e-03,3.532e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7264800,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.118e+01,3.525e-03,1.118e+01,3.525e-03,3.460e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7268400,-3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.064e+01,3.481e-03,1.064e+01,3.481e-03,3.366e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7272000,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.018e+01,3.442e-03,1.018e+01,3.442e-03,3.468e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7275600,6.000e-01,0.000e+00,0.000e+00,0.000e+00,9.827e+00,3.471e-03,9.827e+00,3.471e-03,3.550e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7279200,2.500e-01,0.000e+00,0.000e+00,0.000e+00,9.406e+00,3.494e-03,9.406e+00,3.494e-03,3.461e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7282800,1.283e+00,0.000e+00,0.000e+00,0.000e+00,9.119e+00,3.483e-03,9.119e+00,3.483e-03,3.558e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.024e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7286400,4.475e+00,9.899e+03,2.937e+03,9.589e-01,1.610e+01,3.690e-03,2.861e+01,3.690e-03,4.072e-03,3.564e+07,1.057e+07,0.000e+00,2.958e+04,9.589e-01,0.000e+00,8.217e+00,7.822e-01,9.589e-01,9.973e-01,1.069e+00,7.823e-01,3.000e+00,5.163e-01
7290000,7.383e+00,1.812e+03,5.034e+02,2.901e-01,1.708e+01,4.036e-03,1.937e+01,4.036e-03,4.468e-03,6.523e+06,1.812e+06,0.000e+00,5.111e+05,2.901e-01,0.000e+00,1.420e+02,7.822e-01,2.901e-01,1.032e+00,1.080e+00,7.823e-01,1.000e+00,1.000e+00
7293600,9.933e+00,1.464e+01,4.009e+00,2.299e-03,1.762e+01,4.328e-03,1.764e+01,4.328e-03,4.654e-03,5.271e+04,1.443e+04,0.000e+00,3.583e+05,2.299e-03,0.000e+00,9.954e+01,7.822e-01,2.299e-03,1.063e+00,1.080e+00,7.823e-01,1.000e+00,1.667e-01
7297200,1.209e+01,0.000e+00,0.000e+00,0.000e+00,1.937e+01,4.584e-03,1.937e+01,4.584e-03,4.842e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.095e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7300800,1.408e+01,0.000e+00,0.000e+00,0.000e+00,2.022e+01,4.818e-03,2.022e+01,4.818e-03,5.062e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.122e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7304400,1.564e+01,0.000e+00,0.000e+00,0.000e+00,1.822e+01,5.015e-03,1.822e+01,5.015e-03,5.244e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.136e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7308000,1.674e+01,0.000e+00,0.000e+00,0.000e+00,1.636e+01,5.208e-03,1.636e+01,5.208e-03,5.463e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.148e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7311600,1.755e+01,0.000e+00,0.000e+00,0.000e+00,1.500e+01,5.430e-03,1.500e+01,5.430e-03,5.706e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7315200,1.780e+01,0.000e+00,0.000e+00,0.000e+00,1.419e+01,5.577e-03,1.419e+01,5.577e-03,5.651e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7318800,1.745e+01,0.000e+00,0.000e+00,0.000e+00,1.383e+01,5.579e-03,1.383e+01,5.579e-03,5.574e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7322400,1.656e+01,0.000e+00,0.000e+00,0.000e+00,2.735e+01,5.568e-03,2.735e+01,5.568e-03,5.442e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7326000,1.546e+01,0.000e+00,0.000e+00,0.000e+00,2.464e+01,5.515e-03,2.464e+01,5.515e-03,5.381e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7329600,1.465e+01,0.000e+00,0.000e+00,0.000e+00,2.244e+01,5.483e-03,2.244e+01,5.483e-03,5.350e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7333200,1.440e+01,0.000e+00,0.000e+00,0.000e+00,2.145e+01,5.423e-03,2.145e+01,5.423e-03,5.307e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7336800,1.440e+01,0.000e+00,0.000e+00,0.000e+00,2.089e+01,5.365e-03,2.089e+01,5.365e-03,5.191e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7340400,1.440e+01,0.000e+00,0.000e+00,0.000e+00,2.048e+01,5.277e-03,2.048e+01,5.277e-03,5.108e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7344000,1.475e+01,0.000e+00,0.000e+00,0.000e+00,2.017e+01,5.215e-03,2.017e+01,5.215e-03,5.163e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7347600,1.372e+01,0.000e+00,0.000e+00,0.000e+00,1.984e+01,5.255e-03,1.984e+01,5.255e-03,5.712e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7351200,1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.936e+01,5.526e-03,1.936e+01,5.526e-03,6.200e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7354800,1.344e+01,0.000e+00,0.000e+00,0.000e+00,1.908e+01,5.822e-03,1.908e+01,5.822e-03,6.310e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7358400,1.390e+01,0.000e+00,0.000e+00,0.000e+00,1.889e+01,6.014e-03,1.889e+01,6.014e-03,6.298e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7362000,1.419e+01,0.000e+00,0.000e+00,0.000e+00,1.868e+01,6.158e-03,1.868e+01,6.158e-03,6.610e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7365600,1.347e+01,0.000e+00,0.000e+00,0.000e+00,1.846e+01,6.405e-03,1.846e+01,6.405e-03,7.007e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7369200,1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.815e+01,6.659e-03,1.815e+01,6.659e-03,7.394e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7372800,1.309e+01,2.455e+02,6.629e+01,3.565e-02,1.877e+01,7.193e-03,1.908e+01,7.193e-03,7.751e-03,8.836e+05,2.387e+05,0.000e+00,0.000e+00,3.565e-02,0.000e+00,0.000e+00,7.822e-01,3.565e-02,1.105e+00,1.080e+00,7.823e-01,1.033e+00,1.144e-01
7376400,1.330e+01,2.007e+01,5.722e+00,2.964e-03,1.957e+01,7.484e-03,1.959e+01,7.484e-03,8.268e-03,7.225e+04,2.060e+04,0.000e+00,0.000e+00,2.964e-03,0.000e+00,0.000e+00,7.822e-01,2.964e-03,1.110e+00,1.080e+00,7.823e-01,1.000e+00,3.333e-02
7380000,1.365e+01,0.000e+00,0.000e+00,0.000e+00,1.852e+01,7.630e-03,1.852e+01,7.630e-03,8.760e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.111e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7383600,1.419e+01,0.000e+00,0.000e+00,0.000e+00,1.764e+01,7.693e-03,1.764e+01,7.693e-03,9.078e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.116e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7387200,1.638e+01,0.000e+00,0.000e+00,0.000e+00,1.647e+01,7.696e-03,1.647e+01,7.696e-03,9.461e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.142e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7390800,1.873e+01,0.000e+00,0.000e+00,0.000e+00,1.507e+01,7.486e-03,1.507e+01,7.486e-03,8.686e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7394400,1.975e+01,0.000e+00,0.000e+00,0.000e+00,1.388e+01,7.141e-03,1.388e+01,7.141e-03,8.148e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7398000,2.064e+01,0.000e+00,0.000e+00,0.000e+00,1.299e+01,7.135e-03,1.299e+01,7.135e-03,8.613e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7401600,2.011e+01,0.000e+00,0.000e+00,0.000e+00,1.252e+01,7.167e-03,1.252e+01,7.167e-03,8.686e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7405200,1.876e+01,0.000e+00,0.000e+00,0.000e+00,1.238e+01,7.028e-03,1.238e+01,7.028e-03,8.210e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7408800,1.672e+01,0.000e+00,0.000e+00,0.000e+00,2.855e+01,7.169e-03,2.855e+01,7.169e-03,7.637e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7412400,1.461e+01,0.000e+00,0.000e+00,0.000e+00,2.503e+01,7.235e-03,2.503e+01,7.235e-03,7.180e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7416000,1.326e+01,0.000e+00,0.000e+00,0.000e+00,2.314e+01,7.183e-03,2.314e+01,7.183e-03,7.080e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7419600,1.344e+01,0.000e+00,0.000e+00,0.000e+00,2.251e+01,7.163e-03,2.251e+01,7.163e-03,7.247e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7423200,1.355e+01,0.000e+00,0.000e+00,0.000e+00,2.208e+01,7.220e-03,2.208e+01,7.220e-03,7.357e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7426800,1.330e+01,0.000e+00,0.000e+00,0.000e+00,2.164e+01,7.277e-03,2.164e+01,7.277e-03,7.369e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7430400,1.301e+01,0.000e+00,0.000e+00,0.000e+00,2.124e+01,7.369e-03,2.124e+01,7.369e-03,7.917e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7434000,1.344e+01,0.000e+00,0.000e+00,0.000e+00,2.091e+01,7.768e-03,2.091e+01,7.768e-03,9.260e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7437600,1.419e+01,0.000e+00,0.000e+00,0.000e+00,2.066e+01,8.501e-03,2.066e+01,8.501e-03,9.745e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7441200,1.475e+01,0.000e+00,0.000e+00,0.000e+00,2.041e+01,9.002e-03,2.041e+01,9.002e-03,9.992e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7444800,1.045e+01,0.000e+00,0.000e+00,0.000e+00,1.991e+01,9.206e-03,1.991e+01,9.206e-03,7.820e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7448400,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.896e+01,8.279e-03,1.896e+01,8.279e-03,6.157e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7452000,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.842e+01,7.376e-03,1.842e+01,7.376e-03,5.911e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7455600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.792e+01,6.756e-03,1.792e+01,6.756e-03,5.807e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7459200,6.742e+00,0.000e+00,0.000e+00,0.000e+00,1.768e+01,6.386e-03,1.768e+01,6.386e-03,5.963e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7462800,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.751e+01,6.239e-03,1.751e+01,6.239e-03,6.073e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7466400,7.842e+00,0.000e+00,0.000e+00,0.000e+00,1.735e+01,6.200e-03,1.735e+01,6.200e-03,6.349e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7470000,7.017e+00,0.000e+00,0.000e+00,0.000e+00,1.740e+01,6.261e-03,1.740e+01,6.261e-03,6.113e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7473600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.739e+01,6.122e-03,1.739e+01,6.122e-03,5.702e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7477200,5.458e+00,0.000e+00,0.000e+00,0.000e+00,1.748e+01,5.909e-03,1.748e+01,5.909e-03,5.380e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7480800,5.350e+00,0.000e+00,0.000e+00,0.000e+00,1.744e+01,5.668e-03,1.744e+01,5.668e-03,5.342e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7484400,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.735e+01,5.582e-03,1.735e+01,5.582e-03,5.683e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7488000,6.242e+00,0.000e+00,0.000e+00,0.000e+00,1.724e+01,5.689e-03,1.724e+01,5.689e-03,6.131e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7491600,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.711e+01,5.926e-03,1.711e+01,5.926e-03,6.461e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7495200,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.684e+01,6.164e-03,1.684e+01,6.164e-03,6.555e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7498800,7.550e+00,0.000e+00,0.000e+00,0.000e+00,1.651e+01,6.337e-03,1.651e+01,6.337e-03,6.712e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7502400,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.618e+01,6.497e-03,1.618e+01,6.497e-03,6.659e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7506000,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.580e+01,6.536e-03,1.580e+01,6.536e-03,6.538e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7509600,7.550e+00,0.000e+00,0.000e+00,0.000e+00,1.545e+01,6.551e-03,1.545e+01,6.551e-03,6.691e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7513200,8.442e+00,0.000e+00,0.000e+00,0.000e+00,1.522e+01,6.633e-03,1.522e+01,6.633e-03,6.812e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7516800,9.542e+00,0.000e+00,0.000e+00,0.000e+00,1.505e+01,6.735e-03,1.505e+01,6.735e-03,7.113e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7520400,1.035e+01,0.000e+00,0.000e+00,0.000e+00,1.492e+01,6.919e-03,1.492e+01,6.919e-03,7.175e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7524000,1.025e+01,0.000e+00,0.000e+00,0.000e+00,1.476e+01,6.978e-03,1.476e+01,6.978e-03,6.883e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
7527600,9.358e+00,0.000e+00,0.000e+00,0.000e+00,1.448e+01,6.884e-03,1.448e+01,6.884e-03,6.471e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
